material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-570615,BaThBr6,-2.2633236162499992,0.061448802500002,Ba:0.10|Br:0.75|Th:0.10,"{'Th', 'Br', 'Ba'}","Ba,Br,Th","0.12500000,0.75000000,0.12500000","10,15,106"
mp-1236727,LiTa2Te4Br10O,-1.232376061648148,0.03662699220569,Br:0.55|Li:0.05|O:0.05|Ta:0.10|Te:0.20,"{'O', 'Li', 'Te', 'Br', 'Ta'}","Br,Li,O,Ta,Te","0.55555556,0.05555556,0.05555556,0.11111111,0.22222222","15,54,73,102,105"
mp-777842,Li32Mn3Cr13O48,-2.223639307296455,0.027992849010417,Cr:0.15|Li:0.35|Mn:0.05|O:0.50,"{'O', 'Mn', 'Cr', 'Li'}","Cr,Li,Mn,O","0.13541667,0.33333333,0.03125000,0.50000000","25,54,61,73"
mp-676264,YTh9O20,-4.241234010333334,0.019266472562495,O:0.65|Th:0.30|Y:0.05,"{'Th', 'Y', 'O'}","O,Th,Y","0.66666667,0.30000000,0.03333333","73,106,115"
mp-1080605,MgGaAu,-0.427557534166663,0.0,Au:0.35|Ga:0.35|Mg:0.35,"{'Au', 'Mg', 'Ga'}","Au,Ga,Mg","0.33333333,0.33333333,0.33333333","8,39,60"
mp-12040,K5FeO4,-1.5476510366249991,0.0,Fe:0.10|K:0.50|O:0.40,"{'Fe', 'O', 'K'}","Fe,K,O","0.10000000,0.50000000,0.40000000","35,51,73"
mp-16548,ZrTiF6,-3.704137336666666,0.019417014340281,F:0.75|Ti:0.10|Zr:0.10,"{'F', 'Ti', 'Zr'}","F,Ti,Zr","0.75000000,0.12500000,0.12500000","34,107,118"
mp-1271198,Fe,0.054992034999999,0.054992034999999,Fe:1.00,{'Fe'},Fe,1.00000000,35
mp-759183,K2Mg(H2N)4,-0.5305159769666671,0.0,H:0.35|K:0.35|Mg:0.15|N:0.15,"{'Mg', 'N', 'K', 'H'}","H,K,Mg,N","0.33333333,0.33333333,0.16666667,0.16666667","42,51,60,64"
mp-1218040,SrNdScO4,-3.618359108214285,0.043579026785712,Nd:0.15|O:0.55|Sc:0.15|Sr:0.15,"{'O', 'Sc', 'Nd', 'Sr'}","Nd,O,Sc,Sr","0.14285714,0.57142857,0.14285714,0.14285714","67,73,95,101"
mp-1195951,Rb2ScSi4O10F,-3.283864306111109,0.004323740694431,F:0.05|O:0.55|Rb:0.10|Sc:0.05|Si:0.20,"{'O', 'Rb', 'Si', 'Sc', 'F'}","F,O,Rb,Sc,Si","0.05555556,0.55555556,0.11111111,0.05555556,0.22222222","34,73,86,95,98"
mp-1221197,Na4Eu(GeSe3)2,-1.216632138044595,0.0,Eu:0.10|Ge:0.10|Na:0.45|Se:0.35,"{'Na', 'Se', 'Eu', 'Ge'}","Eu,Ge,Na,Se","0.11111111,0.11111111,0.44444444,0.33333333","33,41,65,96"
mp-718,SnPd3,-0.4929071675,0.0,Pd:0.75|Sn:0.25,"{'Pd', 'Sn'}","Pd,Sn","0.75000000,0.25000000","79,100"
mp-2713096,Zr2Al2SiS5O24,-2.527900512279412,0.033790027254902,Al:0.05|O:0.70|S:0.15|Si:0.05|Zr:0.05,"{'O', 'Zr', 'Si', 'Al', 'S'}","Al,O,S,Si,Zr","0.05882353,0.70588235,0.14705882,0.02941176,0.05882353","3,73,93,98,118"
mp-2713159,Na6NbZn5P3(SO6)6,-2.189904031003586,0.053283156754382,Na:0.25|Nb:0.05|O:0.25|P:0.15|S:0.05|Zn:0.25,"{'Na', 'Nb', 'O', 'P', 'S', 'Zn'}","Na,Nb,O,P,S,Zn","0.27272727,0.04545455,0.27272727,0.13636364,0.04545455,0.22727273","65,66,73,76,93,117"
mp-1516504,BaGdInWO6,-2.703644507666666,0.088366635458333,Ba:0.10|Gd:0.10|In:0.10|O:0.60|W:0.10,"{'O', 'W', 'In', 'Gd', 'Ba'}","Ba,Gd,In,O,W","0.10000000,0.10000000,0.10000000,0.60000000,0.10000000","10,40,49,73,113"
mp-1310203,Co3(PO4)2,-2.135795669175823,0.020208682692308,Co:0.40|O:0.50|P:0.10,"{'Co', 'O', 'P'}","Co,O,P","0.37500000,0.50000000,0.12500000","24,73,76"
mp-761931,Na8SnO6,-1.6809481707356322,0.004790860333335,Na:0.55|O:0.40|Sn:0.05,"{'Na', 'O', 'Sn'}","Na,O,Sn","0.53333333,0.40000000,0.06666667","65,73,100"
mp-1224683,MgSc8Ga15Cu29,-0.200498998066038,0.085109336603773,Cu:0.55|Ga:0.30|Mg:0.00|Sc:0.15,"{'Cu', 'Mg', 'Sc', 'Ga'}","Cu,Ga,Mg,Sc","0.54716981,0.28301887,0.01886792,0.15094340","27,39,60,95"
mp-1219169,Sm2ZnSb4,-0.816204497142853,0.0,Sb:0.55|Sm:0.30|Zn:0.15,"{'Zn', 'Sm', 'Sb'}","Sb,Sm,Zn","0.57142857,0.28571429,0.14285714","94,99,117"
mp-760957,NaCuP2O7,-2.212813495515001,0.019174254393928,Cu:0.10|Na:0.10|O:0.65|P:0.20,"{'Cu', 'O', 'P', 'Na'}","Cu,Na,O,P","0.09090909,0.09090909,0.63636364,0.18181818","27,65,73,76"
mp-1030247,Te6MoW3S2,-0.280199970468743,0.0758137075,Mo:0.10|S:0.15|Te:0.50|W:0.25,"{'Mo', 'W', 'Te', 'S'}","Mo,S,Te,W","0.08333333,0.16666667,0.50000000,0.25000000","62,93,105,113"
mp-554606,Cu7As6(PbO12)2,-1.4129957662820511,0.017675066282044,As:0.25|Cu:0.25|O:0.45|Pb:0.05,"{'Cu', 'O', 'Pb', 'As'}","As,Cu,O,Pb","0.23076923,0.26923077,0.46153846,0.03846154","6,27,73,78"
mp-2714625,Na5Mg2Al2P3(SO8)3,-2.570383230939961,0.080456606880335,Al:0.10|Mg:0.10|Na:0.25|O:0.40|P:0.15|S:0.05,"{'Na', 'O', 'Al', 'P', 'Mg', 'S'}","Al,Mg,Na,O,P,S","0.09523810,0.09523810,0.23809524,0.38095238,0.14285714,0.04761905","3,60,65,73,76,93"
mp-1208217,TiAsRu,-0.7846650552777761,0.0,As:0.35|Ru:0.35|Ti:0.35,"{'Ti', 'Ru', 'As'}","As,Ru,Ti","0.33333333,0.33333333,0.33333333","6,92,107"
mp-1207539,Zn2P3H10C(NO4)3,-1.6205112856912431,0.010745332049733,C:0.05|H:0.50|N:0.05|O:0.20|P:0.15|Zn:0.10,"{'O', 'C', 'Zn', 'P', 'H', 'N'}","C,H,N,O,P,Zn","0.04761905,0.47619048,0.04761905,0.19047619,0.14285714,0.09523810","16,42,64,73,76,117"
mp-1206135,Hf6FeSb2,-0.483004184444439,0.0,Fe:0.10|Hf:0.65|Sb:0.20,"{'Fe', 'Hf', 'Sb'}","Fe,Hf,Sb","0.11111111,0.66666667,0.22222222","35,44,94"
mp-1206128,Th2N2O,-2.5607627569999982,0.019513450999998,N:0.40|O:0.20|Th:0.40,"{'Th', 'O', 'N'}","N,O,Th","0.40000000,0.20000000,0.40000000","64,73,106"
mp-626562,Ca(H8O5)2,-1.34832595462963,0.048103024351854,Ca:0.05|H:0.55|O:0.35,"{'O', 'Ca', 'H'}","Ca,H,O","0.07142857,0.57142857,0.35714286","17,42,73"
mp-1222484,LiMn8O16,-1.842054098271264,0.050606775836671,Li:0.05|Mn:0.30|O:0.65,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.04000000,0.32000000,0.64000000","54,61,73"
mp-1219828,Rb7VSiO8,-2.265004729411764,0.0,O:0.45|Rb:0.40|Si:0.05|V:0.05,"{'V', 'O', 'Rb', 'Si'}","O,Rb,Si,V","0.47058824,0.41176471,0.05882353,0.05882353","73,86,98,112"
mp-1234572,K4Ho2MgNb10O30,-3.037524211361702,0.060429804110944,Ho:0.05|K:0.10|Mg:0.00|Nb:0.20|O:0.65,"{'Nb', 'O', 'K', 'Ho', 'Mg'}","Ho,K,Mg,Nb,O","0.04255319,0.08510638,0.02127660,0.21276596,0.63829787","46,51,60,66,73"
mp-722979,K2Zn(H2N)4,-0.440553678966667,0.0,H:0.35|K:0.35|N:0.15|Zn:0.15,"{'N', 'K', 'Zn', 'H'}","H,K,N,Zn","0.33333333,0.33333333,0.16666667,0.16666667","42,51,64,117"
mp-627414,Cr2Ag2O7,-1.285623875303029,0.020329227575766,Ag:0.20|Cr:0.20|O:0.65,"{'Ag', 'O', 'Cr'}","Ag,Cr,O","0.18181818,0.18181818,0.63636364","2,25,73"
mp-1147751,Ba2CuTeO2,-1.976433398,0.076007228,Ba:0.35|Cu:0.15|O:0.35|Te:0.15,"{'Cu', 'O', 'Te', 'Ba'}","Ba,Cu,O,Te","0.33333333,0.16666667,0.33333333,0.16666667","10,27,73,105"
mp-1197968,K10Ge18WO4,-0.599101347878787,0.017109104387851,Ge:0.55|K:0.30|O:0.10|W:0.05,"{'W', 'O', 'K', 'Ge'}","Ge,K,O,W","0.54545455,0.30303030,0.12121212,0.03030303","41,51,73,113"
mp-1100068,BaSr7Co5Cu3O20,-2.014222325000001,0.07356331264517,Ba:0.05|Co:0.15|Cu:0.10|O:0.55|Sr:0.20,"{'O', 'Co', 'Sr', 'Cu', 'Ba'}","Ba,Co,Cu,O,Sr","0.02777778,0.13888889,0.08333333,0.55555556,0.19444444","10,24,27,73,101"
mp-776155,Li2FeF5,-2.835483787083334,0.092530784513877,F:0.60|Fe:0.10|Li:0.25,"{'Fe', 'F', 'Li'}","F,Fe,Li","0.62500000,0.12500000,0.25000000","34,35,54"
mp-17700,SnWO4,-2.020210412916667,0.051863852083332,O:0.65|Sn:0.15|W:0.15,"{'Sn', 'O', 'W'}","O,Sn,W","0.66666667,0.16666667,0.16666667","73,100,113"
mp-1225045,Er2Al3Co,-0.457159196666665,0.031454980000001,Al:0.50|Co:0.15|Er:0.35,"{'Al', 'Co', 'Er'}","Al,Co,Er","0.50000000,0.16666667,0.33333333","3,24,31"
mp-560929,Na3CrF6,-3.062070502913792,0.0,Cr:0.10|F:0.60|Na:0.30,"{'Na', 'F', 'Cr'}","Cr,F,Na","0.10000000,0.60000000,0.30000000","25,34,65"
mp-756626,Li4Mn(TeO4)3,-1.814008030063218,0.064752253750005,Li:0.40|Mn:0.10|O:0.40|Te:0.10,"{'O', 'Mn', 'Te', 'Li'}","Li,Mn,O,Te","0.40000000,0.10000000,0.40000000,0.10000000","54,61,73,105"
mp-761280,LiV(TeO4)3,-1.613125585490196,0.048803521102944,Li:0.15|O:0.55|Te:0.15|V:0.15,"{'V', 'O', 'Te', 'Li'}","Li,O,Te,V","0.14285714,0.57142857,0.14285714,0.14285714","54,73,105,112"
mp-760286,LiVCr(P2O7)2,-2.642546670328797,0.00916890571427,Cr:0.10|Li:0.10|O:0.60|P:0.15|V:0.10,"{'O', 'V', 'P', 'Cr', 'Li'}","Cr,Li,O,P,V","0.08333333,0.08333333,0.58333333,0.16666667,0.08333333","25,54,73,76,112"
mp-2713676,Na3Ca3HfPS5O24,-2.586159446746328,0.040874198400896,Ca:0.10|Hf:0.05|Na:0.10|O:0.65|P:0.05|S:0.15,"{'Na', 'O', 'Hf', 'P', 'Ca', 'S'}","Ca,Hf,Na,O,P,S","0.08108108,0.02702703,0.08108108,0.64864865,0.02702703,0.13513514","17,44,65,73,76,93"
mp-755441,SrTaNO2,-2.744296644466666,0.006096150000001,N:0.20|O:0.40|Sr:0.20|Ta:0.20,"{'Ta', 'O', 'N', 'Sr'}","N,O,Sr,Ta","0.20000000,0.40000000,0.20000000,0.20000000","64,73,101,102"
mp-9407,Nb3SnS6,-1.328629548000002,0.000651436499994,Nb:0.30|S:0.60|Sn:0.10,"{'Nb', 'Sn', 'S'}","Nb,S,Sn","0.30000000,0.60000000,0.10000000","66,93,100"
mp-26421,Li3V3(PO4)4,-2.693844867829671,0.027551315961535,Li:0.25|O:0.35|P:0.10|V:0.25,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.27272727,0.36363636,0.09090909,0.27272727","54,73,76,112"
mp-1175969,Li9Mn2Co5O16,-1.80921894987069,0.099360680625,Co:0.15|Li:0.30|Mn:0.05|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.15625000,0.28125000,0.06250000,0.50000000","24,54,61,73"
mp-14802,LuAu2F9,-2.385973198819444,0.0,Au:0.15|F:0.75|Lu:0.10,"{'Au', 'F', 'Lu'}","Au,F,Lu","0.16666667,0.75000000,0.08333333","8,34,56"
mp-1029838,SrCrN2,-0.935605173124999,0.054681037999994,Cr:0.25|N:0.50|Sr:0.25,"{'N', 'Cr', 'Sr'}","Cr,N,Sr","0.25000000,0.50000000,0.25000000","25,64,101"
mp-504593,Pb2CCl2O3,-1.7158688628125,0.016056813437496,C:0.10|Cl:0.25|O:0.40|Pb:0.25,"{'Pb', 'O', 'Cl', 'C'}","C,Cl,O,Pb","0.12500000,0.25000000,0.37500000,0.25000000","16,21,73,78"
mp-1203016,Ba3Al3As5,-0.882498852,0.0,Al:0.25|As:0.45|Ba:0.25,"{'Al', 'Ba', 'As'}","Al,As,Ba","0.27272727,0.45454545,0.27272727","3,6,10"
mp-2713069,GaGeP(SO6)2,-2.038230686988795,0.040418477352943,Ga:0.10|Ge:0.10|O:0.60|P:0.10|S:0.10,"{'O', 'P', 'Ga', 'Ge', 'S'}","Ga,Ge,O,P,S","0.10000000,0.10000000,0.60000000,0.10000000,0.10000000","39,41,73,76,93"
mp-1022965,K3V2(PO4)3,-2.642631507283928,0.028717092781255,K:0.30|O:0.40|P:0.10|V:0.20,"{'V', 'O', 'K', 'P'}","K,O,P,V","0.30000000,0.40000000,0.10000000,0.20000000","51,73,76,112"
mp-10124,Tb(Ni2B)6,-0.395077627456139,0.0,B:0.25|Ni:0.50|Tb:0.25,"{'Tb', 'Ni', 'B'}","B,Ni,Tb","0.25000000,0.50000000,0.25000000","9,70,103"
mp-862600,Be2PtRh,-0.7654158374999991,0.0,Be:0.50|Pt:0.25|Rh:0.25,"{'Rh', 'Pt', 'Be'}","Be,Pt,Rh","0.50000000,0.25000000,0.25000000","11,83,90"
mp-771196,Li8Mn12Ni4O31,-1.9304366837607088,0.025359580454558,Li:0.15|Mn:0.20|Ni:0.05|O:0.55,"{'O', 'Mn', 'Ni', 'Li'}","Li,Mn,Ni,O","0.14545455,0.21818182,0.07272727,0.56363636","54,61,70,73"
mp-29135,Zr6CoAs2,-0.724913500555557,0.0,As:0.20|Co:0.10|Zr:0.65,"{'Co', 'Zr', 'As'}","As,Co,Zr","0.22222222,0.11111111,0.66666667","6,24,118"
mp-1037257,Mg30VCoO32,-2.938329777187499,0.031701737304688,Co:0.00|Mg:0.45|O:0.50|V:0.00,"{'Mg', 'Co', 'O', 'V'}","Co,Mg,O,V","0.01562500,0.46875000,0.50000000,0.01562500","24,60,73,112"
mp-616228,Te4WCl6,-0.5802986790151501,0.021944232348488,Cl:0.55|Te:0.35|W:0.10,"{'Cl', 'W', 'Te'}","Cl,Te,W","0.54545455,0.36363636,0.09090909","21,105,113"
mp-1204900,Sc4FeBr5,-1.549090606125,0.0,Br:0.50|Fe:0.10|Sc:0.40,"{'Fe', 'Sc', 'Br'}","Br,Fe,Sc","0.50000000,0.10000000,0.40000000","15,35,95"
mp-2715296,Na6La3NbSi2(PO6)4,-3.006093775921182,0.098400215187504,La:0.15|Na:0.30|Nb:0.05|O:0.30|P:0.05|Si:0.10,"{'Na', 'Nb', 'O', 'Si', 'P', 'La'}","La,Na,Nb,O,P,Si","0.15789474,0.31578947,0.05263158,0.31578947,0.05263158,0.10526316","53,65,66,73,76,98"
mp-534773,Na2Al17Si11B7(H3O31)2,-3.070061787470717,0.020735767045357,Al:0.25|B:0.10|H:0.05|Na:0.05|O:0.45|Si:0.15,"{'Na', 'O', 'Si', 'Al', 'H', 'B'}","Al,B,H,Na,O,Si","0.23943662,0.09859155,0.04225352,0.02816901,0.43661972,0.15492958","3,9,42,65,73,98"
mp-1223348,La5Fe4NiO15,-2.7531246840000003,0.023692904099993,Fe:0.15|La:0.20|Ni:0.05|O:0.60,"{'Fe', 'O', 'Ni', 'La'}","Fe,La,Ni,O","0.16000000,0.20000000,0.04000000,0.60000000","35,53,70,73"
mp-866282,CaThRh2,-0.657040917499998,0.03890505571428,Ca:0.25|Rh:0.50|Th:0.25,"{'Th', 'Rh', 'Ca'}","Ca,Rh,Th","0.25000000,0.50000000,0.25000000","17,90,106"
mp-568293,Ca3N2,-0.928344776,0.031375908249998,Ca:0.60|N:0.40,"{'N', 'Ca'}","Ca,N","0.60000000,0.40000000","17,64"
mp-1213105,Eu3W(ClO2)3,-2.68405997192308,0.02526566778846,Cl:0.15|Eu:0.45|O:0.30|W:0.15,"{'O', 'Cl', 'Eu', 'W'}","Cl,Eu,O,W","0.14285714,0.42857143,0.28571429,0.14285714","21,33,73,113"
mp-1569,Be2C,-0.230531401666667,0.0,Be:0.65|C:0.35,"{'C', 'Be'}","Be,C","0.66666667,0.33333333","11,16"
mp-1078635,ScGeOs,-0.6284175255555491,0.0,Ge:0.35|Os:0.35|Sc:0.35,"{'Os', 'Sc', 'Ge'}","Ge,Os,Sc","0.33333333,0.33333333,0.33333333","41,75,95"
mp-1224446,Hf3TaFe8,-0.287980684777776,0.019847914166668,Fe:0.65|Hf:0.25|Ta:0.10,"{'Fe', 'Hf', 'Ta'}","Fe,Hf,Ta","0.66666667,0.25000000,0.08333333","35,44,102"
mp-1184151,Cs,0.012575198275859,0.012575198275861,Cs:1.00,{'Cs'},Cs,1.00000000,26
mp-12509,YZnPO,-2.024648146160714,0.0,O:0.25|P:0.25|Y:0.25|Zn:0.25,"{'Y', 'O', 'P', 'Zn'}","O,P,Y,Zn","0.25000000,0.25000000,0.25000000,0.25000000","73,76,115,117"
mp-560685,K2Ge(IO3)6,-1.157772099981482,0.0,Ge:0.15|I:0.15|K:0.30|O:0.45,"{'I', 'O', 'K', 'Ge'}","Ge,I,K,O","0.14285714,0.14285714,0.28571429,0.42857143","41,48,51,73"
mp-627601,AgSbS2,-0.153785504,0.096325895,Ag:0.25|S:0.50|Sb:0.25,"{'Ag', 'Sb', 'S'}","Ag,S,Sb","0.25000000,0.50000000,0.25000000","2,93,94"
mp-1197658,Ba4Cu8P15,-0.477440891,0.0,Ba:0.15|Cu:0.30|P:0.55,"{'Cu', 'P', 'Ba'}","Ba,Cu,P","0.14814815,0.29629630,0.55555556","10,27,76"
mp-1175195,Li7Mn4CoO12,-2.071117731044062,0.029931072604159,Co:0.05|Li:0.30|Mn:0.15|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.04166667,0.29166667,0.16666667,0.50000000","24,54,61,73"
mp-771854,Li4Cr5Co3O16,-1.936116005833332,0.073582444295634,Co:0.10|Cr:0.20|Li:0.15|O:0.55,"{'Co', 'O', 'Cr', 'Li'}","Co,Cr,Li,O","0.10714286,0.17857143,0.14285714,0.57142857","24,25,54,73"
mp-20352,Ba3In2O6,-2.501897395,0.0,Ba:0.25|In:0.20|O:0.55,"{'In', 'O', 'Ba'}","Ba,In,O","0.27272727,0.18181818,0.54545455","10,49,73"
mp-672253,CuHgSCl,-0.622250799375001,0.023782318958332,Cl:0.25|Cu:0.25|Hg:0.25|S:0.25,"{'Cu', 'Cl', 'Hg', 'S'}","Cl,Cu,Hg,S","0.25000000,0.25000000,0.25000000,0.25000000","21,27,45,93"
mp-28030,Li8Nb2O9,-2.627819660219297,0.0,Li:0.40|Nb:0.10|O:0.45,"{'Nb', 'O', 'Li'}","Li,Nb,O","0.42105263,0.10526316,0.47368421","54,66,73"
mp-1210858,Pr12Ni6Pb,-0.257265622631581,0.0,Ni:0.30|Pb:0.05|Pr:0.65,"{'Pr', 'Ni', 'Pb'}","Ni,Pb,Pr","0.31578947,0.05263158,0.63157895","70,78,82"
mp-753378,TaGaO4,-2.856999183305555,0.040577922083334,Ga:0.15|O:0.65|Ta:0.15,"{'Ta', 'O', 'Ga'}","Ga,O,Ta","0.16666667,0.66666667,0.16666667","39,73,102"
mp-1071645,YInCu4,-0.301980565,0.0,Cu:0.65|In:0.15|Y:0.15,"{'Cu', 'Y', 'In'}","Cu,In,Y","0.66666667,0.16666667,0.16666667","27,49,115"
mp-862264,Sc2ZnTc,-0.304587158749999,0.0005834278125,Sc:0.50|Tc:0.25|Zn:0.25,"{'Sc', 'Zn', 'Tc'}","Sc,Tc,Zn","0.50000000,0.25000000,0.25000000","95,104,117"
mp-2716400,Na10Zr4Ta4Si11SO48,-3.099753839965297,0.030979197499991,Na:0.15|O:0.60|S:0.00|Si:0.15|Ta:0.05|Zr:0.05,"{'Na', 'O', 'Zr', 'Si', 'S', 'Ta'}","Na,O,S,Si,Ta,Zr","0.12820513,0.61538462,0.01282051,0.14102564,0.05128205,0.05128205","65,73,93,98,102,118"
mp-1192042,Tm3AlNi8,-0.484497262916667,0.031807456250001,Al:0.10|Ni:0.65|Tm:0.25,"{'Al', 'Ni', 'Tm'}","Al,Ni,Tm","0.08333333,0.66666667,0.25000000","3,70,109"
mp-1042205,YCo(WO4)2,-2.411102331250001,0.031811689479157,Co:0.15|O:0.55|W:0.15|Y:0.15,"{'Y', 'Co', 'O', 'W'}","Co,O,W,Y","0.14285714,0.57142857,0.14285714,0.14285714","24,73,113,115"
mp-780578,Li4Mn(SiO3)3,-2.779536190956728,0.083045353676463,Li:0.45|Mn:0.10|O:0.35|Si:0.10,"{'O', 'Mn', 'Si', 'Li'}","Li,Mn,O,Si","0.44444444,0.11111111,0.33333333,0.11111111","54,61,73,98"
mp-30066,Sb7Pd20,-0.434802835555556,0.0,Pd:0.75|Sb:0.25,"{'Pd', 'Sb'}","Pd,Sb","0.74074074,0.25925926","79,94"
mp-571541,Sr8In4Cu3N5,-0.5929313110833331,0.0,Cu:0.15|In:0.20|N:0.25|Sr:0.40,"{'Cu', 'In', 'N', 'Sr'}","Cu,In,N,Sr","0.15000000,0.20000000,0.25000000,0.40000000","27,49,64,101"
mp-766196,LiSiBiO4,-2.479247736666668,0.066570374761901,Bi:0.15|Li:0.15|O:0.55|Si:0.15,"{'O', 'Li', 'Si', 'Bi'}","Bi,Li,O,Si","0.14285714,0.14285714,0.57142857,0.14285714","13,54,73,98"
mp-755473,Li3VCr3O8,-2.381512368,0.052194355687497,Cr:0.20|Li:0.20|O:0.55|V:0.05,"{'V', 'O', 'Cr', 'Li'}","Cr,Li,O,V","0.20000000,0.20000000,0.53333333,0.06666667","25,54,73,112"
mp-24465,GaP3(HO5)2,-2.346926715870537,0.0,Ga:0.10|H:0.10|O:0.50|P:0.30,"{'O', 'P', 'Ga', 'H'}","Ga,H,O,P","0.10000000,0.10000000,0.50000000,0.30000000","39,42,73,76"
mp-780391,LiMnP3HO10,-2.411947790090184,0.049376457447918,H:0.05|Li:0.05|Mn:0.05|O:0.60|P:0.20,"{'O', 'P', 'Li', 'H', 'Mn'}","H,Li,Mn,O,P","0.06250000,0.06250000,0.06250000,0.62500000,0.18750000","42,54,61,73,76"
mp-770561,Mn2P4O13,-2.485851198522815,0.005707073728042,Mn:0.10|O:0.70|P:0.20,"{'O', 'Mn', 'P'}","Mn,O,P","0.10526316,0.68421053,0.21052632","61,73,76"
mp-505720,Ho4NiB14,-0.6161585462280681,0.0,B:0.75|Ho:0.20|Ni:0.05,"{'Ho', 'Ni', 'B'}","B,Ho,Ni","0.73684211,0.21052632,0.05263158","9,46,70"
mp-1188220,SiO2,-3.256301328333334,0.016530015555556,O:0.65|Si:0.35,"{'O', 'Si'}","O,Si","0.66666667,0.33333333","73,98"
mp-4982,SmBRh3,-0.734807114833334,0.0,B:0.20|Rh:0.60|Sm:0.20,"{'Rh', 'Sm', 'B'}","B,Rh,Sm","0.20000000,0.60000000,0.20000000","9,90,99"
mp-600232,NpNiSn,-0.111099810416667,0.054787412951387,Ni:0.35|Np:0.35|Sn:0.35,"{'Sn', 'Ni', 'Np'}","Ni,Np,Sn","0.33333333,0.33333333,0.33333333","70,72,100"
mp-1213694,Cs3Tl2Br9,-1.429732412188015,0.019265460535713,Br:0.65|Cs:0.20|Tl:0.15,"{'Cs', 'Tl', 'Br'}","Br,Cs,Tl","0.64285714,0.21428571,0.14285714","15,26,108"
mp-570680,Er(GeRh)2,-0.865524849999997,0.000968959250004,Er:0.35|Ge:0.35|Rh:0.35,"{'Rh', 'Ge', 'Er'}","Er,Ge,Rh","0.33333333,0.33333333,0.33333333","31,41,90"
mp-757599,Li6Mn3Cu(PO4)6,-2.427732596541256,0.068989468479187,Cu:0.05|Li:0.40|Mn:0.20|O:0.25|P:0.05,"{'O', 'P', 'Li', 'Mn', 'Cu'}","Cu,Li,Mn,O,P","0.06666667,0.40000000,0.20000000,0.26666667,0.06666667","27,54,61,73,76"
mp-976744,LiEr2Tl,-0.177070156666667,0.027121833055557,Er:0.50|Li:0.25|Tl:0.25,"{'Li', 'Tl', 'Er'}","Er,Li,Tl","0.50000000,0.25000000,0.25000000","31,54,108"
mp-752632,LiMn2(CO3)4,-1.815480105747127,0.075164870087742,C:0.15|Li:0.15|Mn:0.30|O:0.45,"{'O', 'Mn', 'C', 'Li'}","C,Li,Mn,O","0.14285714,0.14285714,0.28571429,0.42857143","16,54,61,73"
mp-4120,CaCuAs,-0.9415454925,0.0,As:0.35|Ca:0.35|Cu:0.35,"{'Cu', 'Ca', 'As'}","As,Ca,Cu","0.33333333,0.33333333,0.33333333","6,17,27"
mp-672689,Hf6Co16Si7,-0.659060421724135,0.0,Co:0.55|Hf:0.20|Si:0.25,"{'Co', 'Hf', 'Si'}","Co,Hf,Si","0.55172414,0.20689655,0.24137931","24,44,98"
mp-1212597,Hf2InCu2,-0.219985621833336,0.0,Cu:0.40|Hf:0.40|In:0.20,"{'Cu', 'In', 'Hf'}","Cu,Hf,In","0.40000000,0.40000000,0.20000000","27,44,49"
mp-720079,Ba2Na7Ti16Bi7O48,-2.90812861,0.022475904,Ba:0.00|Bi:0.10|Na:0.10|O:0.60|Ti:0.20,"{'Na', 'O', 'Ti', 'Ba', 'Bi'}","Ba,Bi,Na,O,Ti","0.02500000,0.08750000,0.08750000,0.60000000,0.20000000","10,13,65,73,107"
mp-759356,AlH3NCl3,-1.333366193,0.0,Al:0.10|Cl:0.40|H:0.40|N:0.10,"{'Al', 'Cl', 'N', 'H'}","Al,Cl,H,N","0.12500000,0.37500000,0.37500000,0.12500000","3,21,42,64"
mp-1218394,Sr3Be2B5HO13,-2.993395950503473,0.032754775104153,B:0.20|Be:0.10|H:0.05|O:0.55|Sr:0.10,"{'O', 'H', 'Be', 'B', 'Sr'}","B,Be,H,O,Sr","0.20833333,0.08333333,0.04166667,0.54166667,0.12500000","9,11,42,73,101"
mp-1080276,Cs2Se,-1.189126433020836,0.075903143333331,Cs:0.65|Se:0.35,"{'Cs', 'Se'}","Cs,Se","0.66666667,0.33333333","26,96"
mp-1223640,KBaCr2(PO4)3,-2.801141708614661,0.0,Ba:0.10|Cr:0.20|K:0.10|O:0.45|P:0.10,"{'O', 'K', 'Cr', 'P', 'Ba'}","Ba,Cr,K,O,P","0.11111111,0.22222222,0.11111111,0.44444444,0.11111111","10,25,51,73,76"
mp-542678,AlAs(H2O3)2,-1.855451978,0.012592816,Al:0.15|As:0.15|H:0.30|O:0.45,"{'Al', 'H', 'O', 'As'}","Al,As,H,O","0.14285714,0.14285714,0.28571429,0.42857143","3,6,42,73"
mp-7099,NdB2Ru3,-0.471307997916663,0.017681693333333,B:0.35|Nd:0.15|Ru:0.50,"{'Nd', 'Ru', 'B'}","B,Nd,Ru","0.33333333,0.16666667,0.50000000","9,67,92"
mp-1106148,Y3Co13B2,-0.199363254907406,0.01748839578947,B:0.10|Co:0.70|Y:0.15,"{'Y', 'Co', 'B'}","B,Co,Y","0.11111111,0.72222222,0.16666667","9,24,115"
