material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-1215535,YbGa3Cu,-0.476638747000001,0.0,Cu:0.20|Ga:0.60|Yb:0.20,"{'Cu', 'Yb', 'Ga'}","Cu,Ga,Yb","0.20000000,0.60000000,0.20000000","27,39,116"
mp-7958,KLaO2,-3.0045629105625,0.0,K:0.25|La:0.25|O:0.50,"{'O', 'K', 'La'}","K,La,O","0.25000000,0.25000000,0.50000000","51,53,73"
mp-1176743,LiCuHSO5,-1.6591049707870371,0.068984129027778,Cu:0.10|H:0.10|Li:0.10|O:0.55|S:0.10,"{'O', 'Li', 'H', 'S', 'Cu'}","Cu,H,Li,O,S","0.11111111,0.11111111,0.11111111,0.55555556,0.11111111","27,42,54,73,93"
mp-1183271,Ac3Eu,0.015198532,0.015198532,Ac:0.75|Eu:0.25,"{'Ac', 'Eu'}","Ac,Eu","0.75000000,0.25000000","1,33"
mp-13554,SnHgO3,-1.453517254500001,0.064994941499996,Hg:0.20|O:0.60|Sn:0.20,"{'Hg', 'O', 'Sn'}","Hg,O,Sn","0.20000000,0.60000000,0.20000000","45,73,100"
mp-6496,Ba2Na(CuO2)3,-1.788666266,0.0,Ba:0.35|Cu:0.15|Na:0.15|O:0.35,"{'Cu', 'O', 'Na', 'Ba'}","Ba,Cu,Na,O","0.33333333,0.16666667,0.16666667,0.33333333","10,27,65,73"
mp-989588,LaOsN3,-0.575558561999999,0.036804584000005,La:0.20|N:0.60|Os:0.20,"{'Os', 'N', 'La'}","La,N,Os","0.20000000,0.60000000,0.20000000","53,64,75"
mp-780092,V6O5F19,-2.740233326333333,0.021243256750007,F:0.65|O:0.15|V:0.20,"{'F', 'O', 'V'}","F,O,V","0.63333333,0.16666667,0.20000000","34,73,112"
mp-770862,Li2Cr2O7,-1.858383299696969,0.037390301030304,Cr:0.20|Li:0.20|O:0.65,"{'O', 'Cr', 'Li'}","Cr,Li,O","0.18181818,0.18181818,0.63636364","25,54,73"
mp-1224805,Ga3Co4Ge,-0.129825492395831,0.037905292187501,Co:0.50|Ga:0.40|Ge:0.10,"{'Co', 'Ga', 'Ge'}","Co,Ga,Ge","0.50000000,0.37500000,0.12500000","24,39,41"
mp-1214455,BaFe2Si2O7,-2.7611882820833342,0.0,Ba:0.10|Fe:0.15|O:0.60|Si:0.15,"{'Fe', 'O', 'Si', 'Ba'}","Ba,Fe,O,Si","0.08333333,0.16666667,0.58333333,0.16666667","10,35,73,98"
mp-558316,La4Ni3O10,-2.716976697352941,0.020650505147058,La:0.25|Ni:0.20|O:0.60,"{'O', 'Ni', 'La'}","La,Ni,O","0.23529412,0.17647059,0.58823529","53,70,73"
mp-15202,Li6Ca12Mo4N16O3,-1.242290296219512,0.059168388551825,Ca:0.30|Li:0.15|Mo:0.10|N:0.40|O:0.05,"{'O', 'Mo', 'Li', 'Ca', 'N'}","Ca,Li,Mo,N,O","0.29268293,0.14634146,0.09756098,0.39024390,0.07317073","17,54,62,64,73"
mp-1199508,AgSO4,-1.32727834,0.043336761,Ag:0.15|O:0.65|S:0.15,"{'Ag', 'O', 'S'}","Ag,O,S","0.16666667,0.66666667,0.16666667","2,73,93"
mp-19133,YVO4,-3.184120813333332,0.0,O:0.65|V:0.15|Y:0.15,"{'Y', 'V', 'O'}","O,V,Y","0.66666667,0.16666667,0.16666667","73,112,115"
mp-1206800,ErCuSn,-0.590970386666665,0.0,Cu:0.35|Er:0.35|Sn:0.35,"{'Cu', 'Sn', 'Er'}","Cu,Er,Sn","0.33333333,0.33333333,0.33333333","27,31,100"
mp-760355,V3OF11,-2.867595447,0.040352714833341,F:0.75|O:0.05|V:0.20,"{'F', 'O', 'V'}","F,O,V","0.73333333,0.06666667,0.20000000","34,73,112"
mp-774456,InH11S2O13,-1.505936144645062,0.022843797199102,H:0.40|In:0.05|O:0.50|S:0.05,"{'S', 'In', 'O', 'H'}","H,In,O,S","0.40740741,0.03703704,0.48148148,0.07407407","42,49,73,93"
mp-1067758,Bi,0.085859414999994,0.085859414999994,Bi:1.00,{'Bi'},Bi,1.00000000,13
mp-997039,AgPdO2,-0.625580042,0.033156112,Ag:0.25|O:0.50|Pd:0.25,"{'Ag', 'O', 'Pd'}","Ag,O,Pd","0.25000000,0.50000000,0.25000000","2,73,79"
mp-1178158,La15(NiO4)8,-2.9596377066363653,0.050262137954547,La:0.75|Ni:0.05|O:0.20,"{'O', 'Ni', 'La'}","La,Ni,O","0.75000000,0.05000000,0.20000000","53,70,73"
mp-1078819,TmSn3,-0.316774058750001,0.085843237500001,Sn:0.75|Tm:0.25,"{'Sn', 'Tm'}","Sn,Tm","0.75000000,0.25000000","100,109"
mp-699566,BaVCdP2O9,-2.720984859413264,0.013631266964282,Ba:0.05|Cd:0.05|O:0.65|P:0.15|V:0.05,"{'O', 'Cd', 'V', 'P', 'Ba'}","Ba,Cd,O,P,V","0.07142857,0.07142857,0.64285714,0.14285714,0.07142857","10,18,73,76,112"
mp-10846,NiAsSe,-0.314225984687498,0.0,As:0.35|Ni:0.35|Se:0.35,"{'Se', 'Ni', 'As'}","As,Ni,Se","0.33333333,0.33333333,0.33333333","6,70,96"
mp-7463,Cu3P,-0.03335383907738,0.025262583854166,Cu:0.75|P:0.25,"{'Cu', 'P'}","Cu,P","0.75000000,0.25000000","27,76"
mp-1209302,Rb2TcCl6,-1.764420612222219,0.0,Cl:0.65|Rb:0.20|Tc:0.10,"{'Cl', 'Rb', 'Tc'}","Cl,Rb,Tc","0.66666667,0.22222222,0.11111111","21,86,104"
mp-779144,Rb3HoO3,-2.22297009392857,0.006856966428571,Ho:0.15|O:0.45|Rb:0.45,"{'O', 'Rb', 'Ho'}","Ho,O,Rb","0.14285714,0.42857143,0.42857143","46,73,86"
mp-1209841,NdMgRh,-0.585448164166665,0.0,Mg:0.35|Nd:0.35|Rh:0.35,"{'Rh', 'Mg', 'Nd'}","Mg,Nd,Rh","0.33333333,0.33333333,0.33333333","60,67,90"
mp-30383,Hf2Au,-0.478826070000006,0.0,Au:0.35|Hf:0.65,"{'Au', 'Hf'}","Au,Hf","0.33333333,0.66666667","8,44"
mp-568264,SiSe2,-0.514418671041667,0.004154867083331,Se:0.65|Si:0.35,"{'Se', 'Si'}","Se,Si","0.66666667,0.33333333","96,98"
mp-541708,VCdAgO4,-1.69539330845238,0.003882880714295,Ag:0.15|Cd:0.15|O:0.55|V:0.15,"{'Ag', 'V', 'O', 'Cd'}","Ag,Cd,O,V","0.14285714,0.14285714,0.57142857,0.14285714","2,18,73,112"
mp-1094601,Li2Mg,-0.023806947777777,0.011001634444444,Li:0.65|Mg:0.35,"{'Mg', 'Li'}","Li,Mg","0.66666667,0.33333333","54,60"
mp-758191,Li2Fe2(CO3)3,-1.861307336666667,0.099938408124996,C:0.10|Fe:0.25|Li:0.25|O:0.40,"{'Fe', 'O', 'C', 'Li'}","C,Fe,Li,O","0.12500000,0.25000000,0.25000000,0.37500000","16,35,54,73"
mp-9912,Li2CeP2,-1.146139635857143,0.0037376805,Ce:0.20|Li:0.40|P:0.40,"{'Ce', 'P', 'Li'}","Ce,Li,P","0.20000000,0.40000000,0.40000000","19,54,76"
mp-1183145,AcPdO3,-2.236955405,0.008102041,Ac:0.20|O:0.60|Pd:0.20,"{'Ac', 'O', 'Pd'}","Ac,O,Pd","0.20000000,0.60000000,0.20000000","1,73,79"
mp-758487,Li4Mn2Ni5O12,-1.6258016075737132,0.042793233668481,Li:0.15|Mn:0.10|Ni:0.20|O:0.50,"{'O', 'Mn', 'Ni', 'Li'}","Li,Mn,Ni,O","0.17391304,0.08695652,0.21739130,0.52173913","54,61,70,73"
mp-1407843,CaBiF5,-3.240805360714288,0.066747086428575,Bi:0.15|Ca:0.15|F:0.70,"{'F', 'Ca', 'Bi'}","Bi,Ca,F","0.14285714,0.14285714,0.71428571","13,17,34"
mp-756148,Sm2Pt2O7,-2.3927093822727272,0.0,O:0.65|Pt:0.20|Sm:0.20,"{'O', 'Sm', 'Pt'}","O,Pt,Sm","0.63636364,0.18181818,0.18181818","73,83,99"
mp-1188136,CeB2Ru,-0.584093417708332,0.0,B:0.50|Ce:0.25|Ru:0.25,"{'Ce', 'Ru', 'B'}","B,Ce,Ru","0.50000000,0.25000000,0.25000000","9,19,92"
mp-1216722,TiMoO4,-2.710971552222222,0.053833767916666,Mo:0.15|O:0.65|Ti:0.15,"{'O', 'Mo', 'Ti'}","Mo,O,Ti","0.16666667,0.66666667,0.16666667","62,73,107"
mp-17335,ErAg(WO4)2,-2.378641556805554,0.004806469427087,Ag:0.15|Er:0.15|O:0.55|W:0.15,"{'Ag', 'O', 'W', 'Er'}","Ag,Er,O,W","0.14285714,0.14285714,0.57142857,0.14285714","2,31,73,113"
mp-607818,GeTeRh,-0.368980624905304,0.047507276969692,Ge:0.35|Rh:0.35|Te:0.35,"{'Rh', 'Ge', 'Te'}","Ge,Rh,Te","0.33333333,0.33333333,0.33333333","41,90,105"
mp-1113201,Cs2InGaCl6,-1.800372903347701,0.041652341166667,Cl:0.60|Cs:0.20|Ga:0.10|In:0.10,"{'Cs', 'In', 'Cl', 'Ga'}","Cl,Cs,Ga,In","0.60000000,0.20000000,0.10000000,0.10000000","21,26,39,49"
mp-644739,LaGa6,-0.414350037857143,0.0,Ga:0.85|La:0.15,"{'Ga', 'La'}","Ga,La","0.85714286,0.14285714","39,53"
mp-1007758,HfCd,-0.095908780000002,0.0,Cd:0.50|Hf:0.50,"{'Cd', 'Hf'}","Cd,Hf","0.50000000,0.50000000","18,44"
mp-1228996,Al2Ga2Bi2O9,-2.455854702,0.0125627,Al:0.15|Bi:0.15|Ga:0.15|O:0.60,"{'Al', 'O', 'Ga', 'Bi'}","Al,Bi,Ga,O","0.13333333,0.13333333,0.13333333,0.60000000","3,13,39,73"
mp-1223847,K2PdBrCl3,-1.6585691784999992,0.002190467142856,Br:0.15|Cl:0.45|K:0.30|Pd:0.15,"{'Pd', 'Cl', 'K', 'Br'}","Br,Cl,K,Pd","0.14285714,0.42857143,0.28571429,0.14285714","15,21,51,79"
mp-1277622,LiVGaO4,-2.376267968690476,0.064146836785714,Ga:0.15|Li:0.15|O:0.55|V:0.15,"{'V', 'O', 'Ga', 'Li'}","Ga,Li,O,V","0.14285714,0.14285714,0.57142857,0.14285714","39,54,73,112"
mp-758388,Li3Fe3O8,-1.59954026642857,0.073864625607146,Fe:0.20|Li:0.20|O:0.55,"{'Fe', 'O', 'Li'}","Fe,Li,O","0.21428571,0.21428571,0.57142857","35,54,73"
mp-1215496,ZnCdAg2,-0.050326701249999,0.0,Ag:0.50|Cd:0.25|Zn:0.25,"{'Ag', 'Cd', 'Zn'}","Ag,Cd,Zn","0.50000000,0.25000000,0.25000000","2,18,117"
mp-1032690,Mg6MnCrO8,-2.713119413620689,0.077829100689655,Cr:0.05|Mg:0.40|Mn:0.05|O:0.50,"{'Mg', 'O', 'Mn', 'Cr'}","Cr,Mg,Mn,O","0.06250000,0.37500000,0.06250000,0.50000000","25,60,61,73"
mp-1224607,Hf10CuSn7,-0.397552685833313,0.0,Cu:0.05|Hf:0.55|Sn:0.40,"{'Cu', 'Hf', 'Sn'}","Cu,Hf,Sn","0.05555556,0.55555556,0.38888889","27,44,100"
mp-757351,Li2Fe(PO4)2,-2.406403835361721,0.052006872115383,Fe:0.10|Li:0.25|O:0.50|P:0.10,"{'Fe', 'O', 'P', 'Li'}","Fe,Li,O,P","0.12500000,0.25000000,0.50000000,0.12500000","35,54,73,76"
mp-765442,LiMnPO4,-2.533926327986746,0.099502405357138,Li:0.15|Mn:0.15|O:0.55|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.14285714,0.14285714,0.57142857,0.14285714","54,61,73,76"
mp-7784,SbAsO4,-1.727386795416666,0.011390887638893,As:0.15|O:0.65|Sb:0.15,"{'O', 'Sb', 'As'}","As,O,Sb","0.16666667,0.66666667,0.16666667","6,73,94"
mp-1388601,Tl2SeO4,-1.213315629501488,0.019970770714288,O:0.55|Se:0.15|Tl:0.30,"{'O', 'Se', 'Tl'}","O,Se,Tl","0.57142857,0.14285714,0.28571429","73,96,108"
mp-31950,LiMn(PO3)4,-2.551772177490877,0.023214436249987,Li:0.15|Mn:0.15|O:0.50|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.16666667,0.16666667,0.50000000,0.16666667","54,61,73,76"
mp-37839,Li7RuO6,-1.982366741666667,0.00982672285714,Li:0.50|O:0.45|Ru:0.05,"{'O', 'Ru', 'Li'}","Li,O,Ru","0.50000000,0.42857143,0.07142857","54,73,92"
mp-569788,LiZnGe,-0.249674111666666,0.0,Ge:0.35|Li:0.35|Zn:0.35,"{'Zn', 'Ge', 'Li'}","Ge,Li,Zn","0.33333333,0.33333333,0.33333333","41,54,117"
mp-1223314,La7Nb3(W2O15)2,-3.197089119886364,0.008139685738639,La:0.25|Nb:0.10|O:0.55|W:0.05,"{'Nb', 'O', 'W', 'La'}","La,Nb,O,W","0.25925926,0.11111111,0.55555556,0.07407407","53,66,73,113"
mp-1272284,La2GaNiO6,-2.75964756225,0.043905435024999,Ga:0.10|La:0.20|Ni:0.10|O:0.60,"{'O', 'Ni', 'Ga', 'La'}","Ga,La,Ni,O","0.10000000,0.20000000,0.10000000,0.60000000","39,53,70,73"
mp-37614,Al2NiO4,-2.802741494,0.0,Al:0.30|Ni:0.15|O:0.55,"{'Al', 'O', 'Ni'}","Al,Ni,O","0.28571429,0.14285714,0.57142857","3,70,73"
mp-1176392,Na2LiFePCO7,-2.290484872171908,0.020881182115382,C:0.10|Fe:0.10|Li:0.10|Na:0.15|O:0.55|P:0.10,"{'Na', 'O', 'C', 'Fe', 'P', 'Li'}","C,Fe,Li,Na,O,P","0.07692308,0.07692308,0.07692308,0.15384615,0.53846154,0.07692308","16,35,54,65,73,76"
mp-1324912,Mg2AgWO6,-2.135750741166666,0.097824230999999,Ag:0.10|Mg:0.20|O:0.60|W:0.10,"{'Ag', 'Mg', 'O', 'W'}","Ag,Mg,O,W","0.10000000,0.20000000,0.60000000,0.10000000","2,60,73,113"
mp-2646985,V2GaN,-0.860664420624999,0.0,Ga:0.25|N:0.25|V:0.50,"{'V', 'N', 'Ga'}","Ga,N,V","0.25000000,0.25000000,0.50000000","39,64,112"
mp-12277,CaAgP,-0.8588143732142851,0.0,Ag:0.35|Ca:0.35|P:0.35,"{'Ag', 'P', 'Ca'}","Ag,Ca,P","0.33333333,0.33333333,0.33333333","2,17,76"
mp-1194202,BaHoFe4O7,-2.239383223846152,0.014844236133241,Ba:0.10|Fe:0.30|Ho:0.10|O:0.55,"{'Fe', 'Ho', 'O', 'Ba'}","Ba,Fe,Ho,O","0.07692308,0.30769231,0.07692308,0.53846154","10,35,46,73"
mp-570700,Hf3Tl2(CuSe4)2,-1.203561037027778,0.0,Cu:0.10|Hf:0.30|Se:0.40|Tl:0.20,"{'Cu', 'Se', 'Hf', 'Tl'}","Cu,Hf,Se,Tl","0.10000000,0.30000000,0.40000000,0.20000000","27,44,96,108"
mp-1196256,Cs2Zn5P6(HO2)14,-2.037329938630317,0.004084791090914,Cs:0.10|H:0.05|O:0.10|P:0.40|Zn:0.30,"{'Cs', 'O', 'P', 'H', 'Zn'}","Cs,H,O,P,Zn","0.12500000,0.06250000,0.12500000,0.37500000,0.31250000","26,42,73,76,117"
mp-632402,LiCaUF8,-3.8159595410605913,0.025278989090912,Ca:0.10|F:0.75|Li:0.10|U:0.10,"{'U', 'F', 'Ca', 'Li'}","Ca,F,Li,U","0.09090909,0.72727273,0.09090909,0.09090909","17,34,54,111"
mp-627640,Eu(ClO4)3,-0.8604378440625,0.0,Cl:0.15|Eu:0.15|O:0.65,"{'O', 'Cl', 'Eu'}","Cl,Eu,O","0.16666667,0.16666667,0.66666667","21,33,73"
mp-862757,PrDyMg2,-0.075159143333331,0.0,Dy:0.25|Mg:0.50|Pr:0.25,"{'Mg', 'Dy', 'Pr'}","Dy,Mg,Pr","0.25000000,0.50000000,0.25000000","30,60,82"
mp-972828,Cu3Si,-0.03878721625,0.034248433249999,Cu:0.75|Si:0.25,"{'Cu', 'Si'}","Cu,Si","0.75000000,0.25000000","27,98"
mp-1024050,Na2Zn3Se4,-0.9764147969037352,0.067498098888889,Na:0.20|Se:0.45|Zn:0.35,"{'Na', 'Se', 'Zn'}","Na,Se,Zn","0.22222222,0.44444444,0.33333333","65,96,117"
mp-1185715,Mg16Al12Tl,0.008302665057471,0.018853593620689,Al:0.40|Mg:0.55|Tl:0.05,"{'Al', 'Mg', 'Tl'}","Al,Mg,Tl","0.41379310,0.55172414,0.03448276","3,60,108"
mp-1198371,NdCO4,-2.509034192916668,0.0,C:0.15|Nd:0.15|O:0.65,"{'O', 'Nd', 'C'}","C,Nd,O","0.16666667,0.16666667,0.66666667","16,67,73"
mp-1094419,Y2Mg,0.018895,0.068479988333335,Mg:0.35|Y:0.65,"{'Y', 'Mg'}","Mg,Y","0.33333333,0.66666667","60,115"
mp-558642,Sr3Bi(ClO)3,-2.7406748267500003,0.0,Bi:0.15|Cl:0.15|O:0.15|Sr:0.50,"{'O', 'Cl', 'Sr', 'Bi'}","Bi,Cl,O,Sr","0.16666667,0.16666667,0.16666667,0.50000000","13,21,73,101"
mp-1185511,LuHfCo2,-0.321463706666667,0.071059110333331,Co:0.50|Hf:0.25|Lu:0.25,"{'Lu', 'Co', 'Hf'}","Co,Hf,Lu","0.50000000,0.25000000,0.25000000","24,44,56"
mp-20329,InAgO2,-1.392417060833322,0.0,Ag:0.25|In:0.25|O:0.50,"{'Ag', 'In', 'O'}","Ag,In,O","0.25000000,0.25000000,0.50000000","2,49,73"
mp-775278,Li2MnV3O8,-2.429425503185549,0.01698172669643,Li:0.15|Mn:0.05|O:0.55|V:0.20,"{'V', 'O', 'Mn', 'Li'}","Li,Mn,O,V","0.14285714,0.07142857,0.57142857,0.21428571","54,61,73,112"
mp-1221830,MnAlB2(PbO4)2,-2.46693785866174,0.001528861339286,Al:0.10|B:0.20|Mn:0.10|O:0.45|Pb:0.10,"{'O', 'Pb', 'Al', 'B', 'Mn'}","Al,B,Mn,O,Pb","0.11111111,0.22222222,0.11111111,0.44444444,0.11111111","3,9,61,73,78"
mp-1221313,Na2SrAl4(B2O7)2,-3.07504025237701,0.0241035018,Al:0.25|B:0.10|Na:0.10|O:0.45|Sr:0.05,"{'Na', 'O', 'Al', 'B', 'Sr'}","Al,B,Na,O,Sr","0.25000000,0.12500000,0.12500000,0.43750000,0.06250000","3,9,65,73,101"
mp-1215444,YbPrSe2,-2.008694061197914,0.0,Pr:0.25|Se:0.50|Yb:0.25,"{'Se', 'Pr', 'Yb'}","Pr,Se,Yb","0.25000000,0.50000000,0.25000000","82,96,116"
mp-615760,Ba5(InSb3)2,-0.916097637,0.0,Ba:0.55|In:0.10|Sb:0.35,"{'In', 'Sb', 'Ba'}","Ba,In,Sb","0.55555556,0.11111111,0.33333333","10,49,94"
mp-28424,K4P3,-0.503690436989795,0.0,K:0.55|P:0.45,"{'K', 'P'}","K,P","0.57142857,0.42857143","51,76"
mp-15126,Cs2MnSi5O12,-3.023212777049569,0.0,Cs:0.10|Mn:0.05|O:0.60|Si:0.25,"{'Cs', 'O', 'Mn', 'Si'}","Cs,Mn,O,Si","0.10000000,0.05000000,0.60000000,0.25000000","26,61,73,98"
mp-1216828,U2CN,-0.9425797096875,0.0,C:0.25|N:0.25|U:0.50,"{'U', 'N', 'C'}","C,N,U","0.25000000,0.25000000,0.50000000","16,64,111"
mp-2715100,Na6CaTa5Si6(PO12)3,-3.062097160769668,0.037487784087721,Ca:0.05|Na:0.20|O:0.40|P:0.05|Si:0.20|Ta:0.15,"{'Na', 'O', 'Si', 'P', 'Ca', 'Ta'}","Ca,Na,O,P,Si,Ta","0.03225806,0.19354839,0.38709677,0.03225806,0.19354839,0.16129032","17,65,73,76,98,102"
mp-16315,GePt3,-0.322514628749999,0.0,Ge:0.25|Pt:0.75,"{'Pt', 'Ge'}","Ge,Pt","0.25000000,0.75000000","41,83"
mp-863857,Mn3Co3(SbO8)2,-1.555569048908045,0.075249344479168,Co:0.20|Mn:0.20|O:0.55|Sb:0.05,"{'O', 'Co', 'Mn', 'Sb'}","Co,Mn,O,Sb","0.20000000,0.20000000,0.53333333,0.06666667","24,61,73,94"
mp-777539,LiCr2(PO4)3,-2.400987187347883,0.09872508333334,Cr:0.25|Li:0.10|O:0.50|P:0.10,"{'O', 'P', 'Cr', 'Li'}","Cr,Li,O,P","0.25000000,0.12500000,0.50000000,0.12500000","25,54,73,76"
mp-1224460,HoGa2Ni3,-0.558479710555549,0.0,Ga:0.35|Ho:0.15|Ni:0.50,"{'Ni', 'Ga', 'Ho'}","Ga,Ho,Ni","0.33333333,0.16666667,0.50000000","39,46,70"
mp-1555,V3Sb,-0.263251328750001,0.0,Sb:0.25|V:0.75,"{'V', 'Sb'}","Sb,V","0.25000000,0.75000000","94,112"
mp-766923,LiVSiO4,-2.834237834761904,0.009758551874996,Li:0.15|O:0.55|Si:0.15|V:0.15,"{'V', 'O', 'Si', 'Li'}","Li,O,Si,V","0.14285714,0.57142857,0.14285714,0.14285714","54,73,98,112"
mp-1196282,CsH2F3,-2.297916437650858,0.0,Cs:0.15|F:0.50|H:0.35,"{'Cs', 'F', 'H'}","Cs,F,H","0.16666667,0.50000000,0.33333333","26,34,42"
mp-1184586,Hf2CoOs,-0.657288555000008,0.0,Co:0.25|Hf:0.50|Os:0.25,"{'Os', 'Co', 'Hf'}","Co,Hf,Os","0.25000000,0.50000000,0.25000000","24,44,75"
mp-4911,Th(CuGe)2,-0.483107099999996,0.0,Cu:0.35|Ge:0.35|Th:0.35,"{'Cu', 'Th', 'Ge'}","Cu,Ge,Th","0.33333333,0.33333333,0.33333333","27,41,106"
mp-554517,NaMnF4,-2.905333789885058,0.0,F:0.65|Mn:0.15|Na:0.15,"{'Na', 'F', 'Mn'}","F,Mn,Na","0.66666667,0.16666667,0.16666667","34,61,65"
mp-1177304,Li4Si2NiO7,-2.612985082738094,0.032079891071432,Li:0.30|Ni:0.05|O:0.50|Si:0.15,"{'O', 'Ni', 'Si', 'Li'}","Li,Ni,O,Si","0.28571429,0.07142857,0.50000000,0.14285714","54,70,73,98"
mp-686442,Ba20Y10Cu(Ru3O20)3,-2.792387391,0.006248263,Ba:0.35|Cu:0.00|O:0.35|Ru:0.05|Y:0.20,"{'O', 'Ru', 'Y', 'Cu', 'Ba'}","Ba,Cu,O,Ru,Y","0.37037037,0.01851852,0.37037037,0.05555556,0.18518519","10,27,73,92,115"
mp-18982,Sr3NiIrO6,-2.291196596818181,0.003891555681818,Ir:0.10|Ni:0.10|O:0.55|Sr:0.25,"{'O', 'Ir', 'Ni', 'Sr'}","Ir,Ni,O,Sr","0.09090909,0.09090909,0.54545455,0.27272727","50,70,73,101"
mp-1215955,YAlCo4,-0.227229104999999,0.050559095384617,Al:0.15|Co:0.65|Y:0.15,"{'Al', 'Y', 'Co'}","Al,Co,Y","0.16666667,0.66666667,0.16666667","3,24,115"
mp-2714346,NaMgTiP(SO6)2,-2.539440503760491,0.02730592925926,Mg:0.10|Na:0.10|O:0.55|P:0.10|S:0.10|Ti:0.10,"{'Na', 'O', 'Ti', 'P', 'Mg', 'S'}","Mg,Na,O,P,S,Ti","0.09090909,0.09090909,0.54545455,0.09090909,0.09090909,0.09090909","60,65,73,76,93,107"
mp-1210038,Nd4MgNi,-0.151500287083329,0.002543562083336,Mg:0.15|Nd:0.65|Ni:0.15,"{'Mg', 'Nd', 'Ni'}","Mg,Nd,Ni","0.16666667,0.66666667,0.16666667","60,67,70"
mp-720505,SrLa7TiGa7O24,-3.179631894145834,0.014532951883933,Ga:0.15|La:0.15|O:0.60|Sr:0.00|Ti:0.00,"{'O', 'Ti', 'Ga', 'La', 'Sr'}","Ga,La,O,Sr,Ti","0.17500000,0.17500000,0.60000000,0.02500000,0.02500000","39,53,73,101,107"
mp-600026,SiO2,-3.217925816388888,0.0549055275,O:0.65|Si:0.35,"{'O', 'Si'}","O,Si","0.66666667,0.33333333","73,98"
mp-863406,LiV2OF5,-3.03286150787037,0.079908693611109,F:0.55|Li:0.10|O:0.10|V:0.20,"{'F', 'O', 'V', 'Li'}","F,Li,O,V","0.55555556,0.11111111,0.11111111,0.22222222","34,54,73,112"
mp-1202875,CuH5N2Cl3,-0.645348476249999,0.092160695340908,Cl:0.25|Cu:0.10|H:0.45|N:0.20,"{'Cu', 'Cl', 'N', 'H'}","Cl,Cu,H,N","0.27272727,0.09090909,0.45454545,0.18181818","21,27,42,64"
mp-1208077,Tm3Cu11Si4,-0.36105487055555,0.057498278333333,Cu:0.60|Si:0.20|Tm:0.15,"{'Cu', 'Tm', 'Si'}","Cu,Si,Tm","0.61111111,0.22222222,0.16666667","27,98,109"
mp-23408,Tl4Bi2S5,-0.6316266425757591,0.0,Bi:0.20|S:0.45|Tl:0.35,"{'S', 'Tl', 'Bi'}","Bi,S,Tl","0.18181818,0.45454545,0.36363636","13,93,108"
mp-1224732,Fe(RhSe2)2,-0.586684865624999,0.050819749285714,Fe:0.25|Rh:0.25|Se:0.50,"{'Fe', 'Rh', 'Se'}","Fe,Rh,Se","0.25000000,0.25000000,0.50000000","35,90,96"
mp-1516327,KSrTbWO6,-2.938803420391668,0.015632158875002,K:0.10|O:0.60|Sr:0.10|Tb:0.10|W:0.10,"{'O', 'W', 'Tb', 'K', 'Sr'}","K,O,Sr,Tb,W","0.10000000,0.60000000,0.10000000,0.10000000,0.10000000","51,73,101,103,113"
mp-1202646,CuH6C2SeI,-0.217414212485795,0.051464937938519,C:0.20|Cu:0.10|H:0.55|I:0.10|Se:0.10,"{'C', 'I', 'H', 'Cu', 'Se'}","C,Cu,H,I,Se","0.18181818,0.09090909,0.54545455,0.09090909,0.09090909","16,27,42,48,96"
mp-12496,CsTmCdTe3,-1.263423064109196,0.0,Cd:0.15|Cs:0.15|Te:0.50|Tm:0.15,"{'Cs', 'Cd', 'Tm', 'Te'}","Cd,Cs,Te,Tm","0.16666667,0.16666667,0.50000000,0.16666667","18,26,105,109"
mp-32597,Bi13O20,-1.596523303333333,0.033116345530307,Bi:0.40|O:0.60,"{'O', 'Bi'}","Bi,O","0.39393939,0.60606061","13,73"
mp-1177191,Li4V3P8O29,-2.570387517397186,0.051149804810613,Li:0.10|O:0.65|P:0.20|V:0.05,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.09090909,0.65909091,0.18181818,0.06818182","54,73,76,112"
mp-600371,H8C3SN2,-0.234438068392855,0.095475533642857,C:0.20|H:0.55|N:0.15|S:0.05,"{'S', 'N', 'C', 'H'}","C,H,N,S","0.21428571,0.57142857,0.14285714,0.07142857","16,42,64,93"
mp-1216354,VCrP2,-0.650768273988095,0.0,Cr:0.25|P:0.50|V:0.25,"{'V', 'P', 'Cr'}","Cr,P,V","0.25000000,0.50000000,0.25000000","25,76,112"
mp-1216064,ZnCu(MoO4)2,-1.735525131666667,0.023288572812498,Cu:0.15|Mo:0.15|O:0.55|Zn:0.15,"{'Cu', 'O', 'Mo', 'Zn'}","Cu,Mo,O,Zn","0.14285714,0.14285714,0.57142857,0.14285714","27,62,73,117"
mp-1042523,Ca2Ti3O8,-3.46170255,0.094208719999999,Ca:0.15|O:0.60|Ti:0.25,"{'O', 'Ti', 'Ca'}","Ca,O,Ti","0.15384615,0.61538462,0.23076923","17,73,107"
mp-759535,Na3Cu5O4,-1.05382065305316,0.026932843333331,Cu:0.40|Na:0.25|O:0.35,"{'Cu', 'O', 'Na'}","Cu,Na,O","0.41666667,0.25000000,0.33333333","27,65,73"
